Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
2160,RL,65.0,10616,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,628.0,Ex,Y,1356,Gd,6,Typ,Gd,BuiltIn,2.0,Y,100,24,0,0,None,0,Partial,1,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2161,RL,65.0,9345,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1615.0,Ex,Y,1615,Gd,7,Typ,Gd,Attchd,3.0,Y,168,30,0,0,None,0,Normal,1,1,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2162,RL,91.0,11778,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,VinylSd,Gd,PConc,Gd,TA,Gd,2271.0,Ex,Y,2276,Ex,7,Typ,Gd,Attchd,3.0,Y,0,0,255,0,None,0,Abnorml,0,0,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2163,RL,91.0,11778,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Av,1751.0,Ex,Y,1766,Ex,8,Typ,Gd,Attchd,3.0,Y,216,36,0,0,None,0,Partial,0,0,3.0,1.0,Winter,0,0,0,1,0,0,0,0
2164,RL,66.5,11454,Pave,IR2,Lvl,Corner,Gtl,SawyerW,1Fam,SLvl,8,VinylSd,Gd,PConc,Gd,TA,Gd,1401.0,Ex,Y,1511,Gd,6,Typ,Fa,Attchd,3.0,Y,168,42,0,0,None,0,Normal,13,13,3.0,0.0,Winter,0,0,0,0,0,0,0,0
2165,RL,80.0,11500,Pave,IR1,Bnk,CulDSac,Gtl,ClearCr,1Fam,1Story,6,Plywood,TA,CBlock,Gd,Gd,Gd,1182.0,Ex,Y,1643,TA,6,Typ,Gd,Attchd,2.0,Y,339,0,0,0,None,0,Normal,42,42,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2166,RL,65.0,9750,Pave,Reg,Low,Inside,Mod,CollgCr,1Fam,1Story,5,VinylSd,TA,PConc,Gd,TA,No,990.0,Ex,Y,990,TA,5,Typ,None,Detchd,2.0,Y,168,0,0,0,None,0,Normal,14,14,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2167,RL,70.0,8696,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,TA,PConc,Gd,TA,Gd,1418.0,Ex,Y,1418,Gd,5,Typ,TA,Attchd,2.0,Y,208,110,0,0,None,0,Normal,11,10,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2168,RL,70.0,13142,Pave,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,864.0,Ex,Y,1771,Gd,6,Typ,None,Attchd,2.0,Y,0,96,0,0,None,0,Normal,11,11,3.0,1.0,Summer,0,0,0,1,0,0,0,0
2169,RL,68.0,8998,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,Mn,782.0,Ex,Y,1652,Gd,6,Typ,None,Attchd,2.0,Y,0,70,0,0,None,0,Normal,8,8,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2170,RL,75.0,12192,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,928.0,Ex,Y,1823,Gd,6,Typ,None,Attchd,2.0,Y,192,36,0,0,None,4500,Normal,8,7,3.0,1.0,Spring,0,0,0,0,0,0,0,0
2171,RL,70.0,12250,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,HdBoard,TA,CBlock,Gd,TA,Mn,864.0,Ex,Y,1174,TA,5,Typ,None,Attchd,2.0,Y,211,0,0,0,None,0,Normal,30,30,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2172,RL,70.0,9216,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,Av,1076.0,TA,Y,1076,TA,5,Typ,Fa,Detchd,2.0,Y,0,0,0,0,MnPrv,0,Abnorml,33,33,1.0,1.0,Fall,0,0,0,0,0,0,0,0
2173,RL,40.0,14330,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,Plywood,TA,CBlock,TA,TA,No,864.0,TA,Y,1558,TA,5,NonTyp,None,Attchd,2.0,Y,140,0,227,0,None,0,Normal,33,7,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2174,RL,70.0,10400,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,1257.0,Ex,Y,2161,Gd,8,Typ,TA,Attchd,2.0,Y,0,84,0,0,None,0,Normal,7,7,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2175,RL,70.0,9720,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,9,VinylSd,Gd,PConc,Gd,TA,Mn,1357.0,Ex,Y,1947,Gd,7,Typ,TA,BuiltIn,3.0,Y,168,116,0,0,None,0,Normal,7,6,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2176,RL,70.0,14860,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Gd,1778.0,Ex,Y,1786,Gd,6,Typ,Gd,Attchd,3.0,Y,182,35,0,0,None,0,Normal,6,5,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2177,RL,41.0,10905,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,1129.0,Ex,Y,2327,Gd,9,Typ,Gd,BuiltIn,2.0,Y,0,57,0,0,None,0,Normal,5,5,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2178,RL,96.0,11690,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Av,850.0,Ex,Y,1764,Gd,7,Typ,TA,Attchd,2.0,Y,120,29,0,0,None,0,Normal,9,8,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2179,RM,70.0,4426,Pave,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,VinylSd,Gd,PConc,Gd,TA,Mn,848.0,Ex,Y,848,Gd,3,Typ,None,Attchd,2.0,Y,140,0,0,0,None,0,Normal,4,4,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2180,RM,83.0,10126,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Duplex,SFoyer,6,VinylSd,TA,PConc,Gd,TA,Gd,1838.0,Ex,Y,1838,TA,8,Typ,None,Attchd,3.0,Y,160,67,0,0,None,0,Abnorml,11,10,4.0,0.0,Summer,0,0,0,0,0,0,0,0
2181,RL,75.0,9750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Mn,1445.0,Ex,Y,1445,Gd,6,Typ,None,Attchd,2.0,Y,0,35,0,0,None,0,Normal,4,4,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2182,RL,85.0,11058,Pave,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1564.0,Ex,Y,1564,Gd,6,Typ,None,Attchd,3.0,Y,0,24,0,0,None,0,Normal,1,1,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2183,RL,74.0,9627,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1351.0,Ex,Y,1361,Gd,6,Typ,None,Attchd,2.0,Y,0,50,0,0,None,0,Normal,1,1,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2184,RL,75.0,9825,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1092.0,TA,Y,1092,TA,6,Typ,None,Attchd,1.0,Y,259,0,161,0,MnPrv,0,Abnorml,42,42,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2185,RL,64.0,12102,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,SFoyer,5,HdBoard,TA,CBlock,Gd,Gd,Gd,456.0,Ex,Y,1033,TA,6,Typ,None,BuiltIn,2.0,Y,224,0,0,0,None,0,Family,32,32,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2186,RL,65.0,6500,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,HdBoard,TA,CBlock,TA,None,No,1127.0,TA,Y,1127,TA,6,Typ,Po,Detchd,2.0,Y,0,0,0,0,None,0,Normal,32,32,1.0,2.0,Spring,0,0,0,0,0,0,0,0
2187,RL,66.78501858951739,9638,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,SLvl,6,Plywood,TA,CBlock,TA,TA,Av,1029.0,TA,Y,1117,TA,6,Typ,Fa,Attchd,2.0,Y,292,0,0,0,None,0,Normal,31,31,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2188,RL,72.0,7200,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,2Story,6,Plywood,TA,CBlock,TA,TA,Av,684.0,TA,Y,1398,TA,6,Typ,TA,Attchd,2.0,Y,0,0,0,0,MnPrv,0,Normal,32,7,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2189,RL,123.0,47007,Pave,IR1,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,Plywood,TA,Slab,None,None,None,0.0,TA,Y,3820,Ex,11,Typ,Gd,Attchd,2.0,Y,0,372,0,0,None,0,Normal,49,12,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2190,RL,65.0,6012,Pave,Reg,Lvl,Corner,Gtl,Edwards,Duplex,1Story,4,AsbShng,TA,PConc,None,None,None,0.0,TA,N,1152,TA,6,Typ,None,None,0.0,N,0,0,0,0,None,0,AdjLand,53,53,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2191,RL,74.0,6845,Pave,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,4,WdShing,TA,Slab,None,None,None,0.0,TA,N,1152,TA,6,Typ,None,None,0.0,N,0,0,0,0,None,0,Normal,53,53,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2192,RL,56.0,6931,Pave,Reg,Lvl,Inside,Gtl,Edwards,2fmCon,1Story,4,Wd Sdng,TA,CBlock,TA,TA,Av,784.0,TA,N,784,TA,4,Typ,None,None,0.0,Y,112,0,0,0,None,0,Normal,53,53,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2193,RL,60.0,12180,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,Wd Sdng,TA,PConc,TA,TA,No,585.0,Gd,Y,1053,Ex,5,Typ,None,None,0.0,N,42,0,0,0,None,0,Family,70,1,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2194,RL,57.0,8050,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,MetalSd,TA,Slab,None,None,None,0.0,Gd,Y,1137,TA,8,NonTyp,None,None,0.0,Y,0,0,0,0,None,0,Normal,61,15,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2195,RL,68.0,9520,Pave,Reg,Bnk,Inside,Mod,Edwards,1Fam,1Story,4,MetalSd,TA,CBlock,Gd,TA,No,911.0,TA,Y,930,TA,5,Typ,None,Attchd,1.0,Y,134,0,0,0,MnPrv,3000,Normal,55,55,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2196,RL,62.0,7692,Pave,Reg,Bnk,Inside,Mod,Edwards,1Fam,SLvl,4,Wd Sdng,TA,CBlock,Ex,TA,Av,416.0,Gd,Y,1204,TA,6,Typ,None,Basment,1.0,Y,0,0,0,0,None,0,Abnorml,54,54,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2197,RL,67.0,5142,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,Wd Sdng,TA,PConc,TA,TA,No,949.0,TA,Y,1292,Gd,6,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,85,0,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2198,RL,60.0,7290,Pave,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,7,WdShing,TA,BrkTil,TA,TA,No,1228.0,Ex,Y,1424,TA,7,Typ,Gd,Attchd,1.0,Y,0,0,0,0,None,0,Normal,87,58,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2199,RL,64.0,7804,Pave,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2.5Unf,6,Stucco,TA,BrkTil,TA,TA,No,960.0,Ex,Y,1920,TA,10,Typ,Gd,Detchd,2.0,Y,248,0,0,0,None,0,Abnorml,78,58,4.0,2.0,Summer,0,0,0,0,0,0,0,0
2200,RL,66.0,8969,Pave,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,2Story,6,Wd Sdng,TA,BrkTil,TA,TA,No,644.0,Ex,Y,1316,TA,6,Typ,Gd,Detchd,1.0,N,0,0,192,0,MnPrv,0,Normal,82,58,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2201,RL,63.0,15564,Pave,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1.5Fin,6,Wd Sdng,TA,BrkTil,Gd,TA,No,676.0,Ex,Y,1264,TA,6,Typ,None,Detchd,2.0,Y,424,0,0,0,None,400,Normal,94,13,1.0,0.0,Winter,0,0,0,0,0,0,0,0
2202,RL,54.0,7609,Pave,Reg,Lvl,Corner,Gtl,Crawfor,1Fam,2Story,8,Stucco,Gd,PConc,Fa,TA,No,798.0,Ex,Y,1512,Gd,7,Typ,Gd,Detchd,1.0,N,85,16,0,0,GdPrv,0,Normal,83,11,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2203,RL,74.0,9650,Pave,IR1,HLS,Corner,Gtl,Crawfor,1Fam,2Story,6,Wd Sdng,TA,BrkTil,TA,TA,No,784.0,TA,Y,1603,TA,7,Typ,Gd,Attchd,2.0,Y,0,217,0,0,None,0,Normal,85,58,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2204,RL,74.0,11700,Pave,IR1,HLS,Inside,Mod,Crawfor,1Fam,1.5Fin,5,WdShing,TA,CBlock,TA,TA,No,942.0,Ex,Y,1938,Gd,7,NonTyp,Gd,Detchd,1.0,Y,0,40,0,0,None,0,Normal,71,13,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2205,RL,74.0,9260,Pave,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,Wd Sdng,TA,BrkTil,TA,TA,No,884.0,TA,Y,1374,TA,6,Typ,None,Detchd,1.0,Y,64,0,100,0,None,0,Normal,70,58,1.0,0.0,Spring,0,1,0,0,0,0,0,0
2206,RL,79.0,7801,Pave,IR1,Lvl,Corner,Gtl,Crawfor,1Fam,1Story,6,WdShing,TA,PConc,TA,TA,No,1091.0,Fa,N,1091,TA,5,Typ,TA,Attchd,1.0,Y,66,105,221,0,MnPrv,0,Normal,57,57,1.0,1.0,Spring,0,1,0,0,0,0,0,0
2207,RL,100.0,9670,Pave,IR1,HLS,Inside,Mod,Crawfor,1Fam,2Story,8,BrkFace,TA,PConc,TA,Fa,No,608.0,TA,Y,1873,TA,9,Typ,Gd,Detchd,2.0,Y,0,0,0,0,None,0,Alloca,73,58,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2208,RL,70.0,12392,Pave,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,VinylSd,TA,CBlock,TA,Gd,No,832.0,Ex,Y,2161,Gd,8,Typ,TA,Attchd,2.0,Y,0,96,0,0,None,0,Normal,58,8,3.0,1.0,Spring,0,0,0,0,0,0,0,0
2209,RL,56.0,26073,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,1Fam,1Story,5,BrkFace,TA,PConc,TA,TA,No,1898.0,Ex,Y,1898,TA,7,Typ,TA,Attchd,2.0,Y,0,51,0,0,MnPrv,0,Normal,52,52,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2210,RM,24.0,1879,Pave,Reg,Lvl,CulDSac,Gtl,Blueste,Twnhs,2Story,6,MetalSd,TA,CBlock,Gd,TA,No,516.0,TA,Y,1032,TA,5,Typ,TA,Detchd,2.0,Y,213,0,0,0,GdPrv,0,Normal,28,28,1.0,0.0,Winter,0,0,0,0,0,0,0,0
2211,RM,50.0,7000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,6,VinylSd,TA,BrkTil,TA,TA,No,894.0,TA,Y,919,TA,5,Typ,None,Detchd,1.0,N,0,0,0,0,MnPrv,0,Normal,82,10,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2212,RM,60.0,6000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,VinylSd,TA,CBlock,Fa,TA,No,720.0,Gd,Y,1090,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,68,2,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2213,RM,58.0,8155,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,Wd Sdng,TA,CBlock,Gd,TA,No,780.0,Gd,Y,1200,TA,7,Typ,None,None,0.0,Y,0,0,0,0,None,0,Normal,78,58,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2214,RM,75.0,6000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SLvl,5,HdBoard,Fa,CBlock,Gd,TA,Mn,624.0,Ex,Y,1656,TA,7,NonTyp,Po,Attchd,1.0,Y,0,180,100,0,MnPrv,0,Normal,41,41,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2215,RM,60.0,7392,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,Wd Sdng,TA,BrkTil,TA,TA,No,520.0,TA,Y,912,TA,5,Typ,None,Detchd,1.0,Y,0,90,0,0,None,0,Normal,78,13,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2216,RM,75.0,9000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,WdShing,TA,CBlock,TA,TA,No,1151.0,Gd,Y,1955,TA,7,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,50,50,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2217,RM,80.0,14584,Pave,Reg,Low,Inside,Mod,IDOTRR,1Fam,1Story,1,AsbShng,Fa,Slab,None,None,None,0.0,Po,N,733,Fa,4,Typ,None,Attchd,2.0,N,0,0,0,0,None,0,Abnorml,56,56,1.0,0.0,Winter,0,0,0,0,0,0,0,0
2218,C (all),60.0,5280,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,2Story,4,Wd Sdng,TA,Stone,None,Fa,No,173.0,Ex,N,1361,TA,6,Typ,None,Detchd,1.0,Y,0,123,0,0,None,0,Normal,113,58,1.0,0.0,Summer,0,1,0,0,0,0,0,0
2219,C (all),52.0,5150,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,4,Plywood,TA,PConc,None,TA,No,356.0,TA,N,1049,TA,5,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,98,8,1.0,0.0,Spring,0,1,0,0,0,0,0,0
2220,C (all),60.0,9000,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,2Story,4,MetalSd,TA,Stone,Fa,Fa,Mn,592.0,Ex,Y,864,Fa,5,NonTyp,None,Detchd,1.0,N,0,30,0,0,None,0,Normal,88,58,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2221,RM,44.0,3843,Pave,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,CemntBd,Ex,PConc,Ex,TA,Gd,1596.0,Ex,Y,1648,Ex,5,Typ,Gd,Attchd,2.0,Y,162,53,0,0,None,0,Partial,1,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2222,RM,44.0,3811,Pave,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,7,CemntBd,Gd,PConc,Ex,TA,Gd,1594.0,Ex,Y,1646,Ex,5,Typ,Gd,Attchd,2.0,Y,128,53,155,0,None,0,Normal,4,3,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2223,RL,73.0,23730,Pave,IR2,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,7,MetalSd,Gd,PConc,Ex,TA,Mn,1840.0,Ex,Y,2032,Gd,7,Typ,None,Attchd,3.0,Y,0,46,0,0,None,0,Normal,12,11,4.0,0.0,Fall,0,0,0,0,0,0,0,0
2224,RL,73.0,11050,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,7,VinylSd,TA,PConc,Gd,TA,Mn,910.0,Ex,Y,1820,Gd,8,Typ,TA,Attchd,3.0,Y,318,32,0,0,None,0,Normal,12,11,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2225,RL,76.0,10260,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Duplex,2Story,5,Plywood,TA,CBlock,None,None,None,0.0,TA,Y,1872,TA,8,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Abnorml,32,32,2.0,2.0,Fall,0,0,0,0,0,0,0,0
2226,RL,74.0,9990,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,4,HdBoard,TA,PConc,Gd,TA,No,1680.0,Gd,Y,1689,TA,6,Typ,TA,Attchd,2.0,Y,428,120,0,0,None,0,Normal,17,17,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2227,RL,42.0,4084,Pave,IR1,Lvl,Inside,Gtl,Timber,TwnhsE,1Story,7,VinylSd,Gd,CBlock,Gd,TA,Av,1277.0,Gd,Y,1501,Gd,6,Typ,TA,Attchd,2.0,Y,240,0,0,0,None,0,Normal,22,22,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2228,RL,74.0,11563,Pave,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Gd,1518.0,Ex,Y,1537,Gd,8,Typ,None,Attchd,3.0,Y,0,26,0,0,None,0,Normal,2,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2229,RL,107.0,12852,Pave,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Av,920.0,Ex,Y,1780,Gd,6,Typ,Gd,Attchd,2.0,Y,0,192,0,0,None,0,Partial,1,1,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2230,RL,73.0,9802,Pave,Reg,Lvl,Inside,Gtl,Timber,1Fam,SLvl,5,VinylSd,TA,PConc,Gd,TA,No,352.0,Gd,Y,1442,TA,6,Typ,None,BuiltIn,2.0,Y,100,0,0,0,None,0,Normal,2,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2231,RL,81.0,12018,Pave,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,Av,796.0,Ex,Y,1612,Gd,6,Typ,None,Attchd,3.0,Y,0,64,0,0,None,0,Partial,0,0,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2232,RL,75.0,12890,Pave,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,Wd Sdng,TA,CBlock,Gd,TA,No,1495.0,Ex,Y,1495,TA,8,Typ,TA,Attchd,2.0,Y,252,0,0,0,None,0,Normal,19,19,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2233,RL,93.0,18265,Pave,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,Plywood,Gd,CBlock,Gd,Gd,Av,1256.0,Ex,Y,1256,Gd,6,Typ,Fa,Attchd,2.0,Y,282,0,0,0,None,0,Normal,22,22,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2234,RL,82.0,11202,Pave,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Av,1432.0,Ex,Y,1440,Gd,7,Typ,TA,Attchd,2.0,Y,185,95,0,0,None,0,Normal,5,5,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2235,RL,85.0,7915,Pave,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,VinylSd,Gd,PConc,Ex,TA,Mn,1666.0,Ex,Y,1675,Gd,6,Typ,None,Attchd,2.0,Y,165,52,0,0,None,0,Normal,9,8,3.0,0.0,Winter,0,0,0,0,0,0,0,0
2236,RL,79.0,11449,Pave,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1884.0,Ex,Y,1728,Gd,7,Typ,Gd,Attchd,2.0,Y,0,276,0,0,None,0,Normal,1,1,3.0,0.0,Winter,0,0,0,0,0,0,0,0
2237,RL,85.0,11447,Pave,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,TA,Av,1964.0,Ex,Y,1964,Gd,7,Typ,Gd,Attchd,3.0,Y,0,265,0,0,None,0,Normal,3,2,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2238,RM,97.0,8940,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Duplex,SFoyer,7,VinylSd,TA,PConc,Gd,Gd,Gd,1344.0,Ex,Y,1344,TA,8,Typ,None,Attchd,4.0,Y,0,0,0,0,None,0,Alloca,11,10,4.0,0.0,Fall,0,0,0,0,0,0,0,0
2239,RL,77.0,9278,Pave,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,PConc,Gd,TA,No,1092.0,Ex,Y,1092,TA,5,Typ,None,None,0.0,Y,0,52,0,0,None,0,Abnorml,1,0,1.0,0.0,Winter,1,1,0,0,0,0,0,0
2240,RM,32.0,4500,Pave,Reg,Lvl,FR2,Gtl,Mitchel,TwnhsE,1Story,6,VinylSd,TA,PConc,Ex,TA,No,1189.0,Ex,Y,1189,TA,4,Typ,None,Attchd,2.0,Y,0,122,0,0,None,0,Normal,11,11,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2241,RL,150.0,14137,Pave,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,SFoyer,4,HdBoard,TA,CBlock,Gd,TA,Av,1200.0,Gd,Y,1200,TA,6,Typ,None,2Types,3.0,Y,0,119,171,0,None,0,Normal,44,44,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2242,RM,45.31489384769066,4224,Pave,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,1Story,5,CemntBd,TA,PConc,Gd,TA,No,1040.0,Gd,Y,1040,TA,6,Typ,None,Attchd,2.0,Y,0,100,0,0,None,0,Normal,33,33,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2243,RM,41.0,2665,Pave,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,CemntBd,TA,PConc,Gd,TA,No,550.0,TA,Y,1475,TA,6,Typ,TA,Attchd,1.0,Y,92,26,0,0,None,0,Normal,32,32,2.0,0.0,Spring,0,0,0,0,0,0,0,0
